Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
53,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_60_21,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,46.44509005,63.55992759,,,,,biomass;fraction,0.8769972144269732;0.0001466777841129113,,,,measured_104,1.65E+18,,,,
54,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_8_3,D,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-1958.649044,-1924.419369,,,,,biomass;fraction,0.8769972144269637;0.0,,,,measured_104,1.65E+18,,,,
55,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_42_5,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5526055,-706.2080929,,,,,biomass;fraction,0.8769972144269748;0.32340143882990297,,,,measured_104,1.17E+18,,,,
56,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_23_3,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-1130.412488,-1096.182813,,,,,biomass;fraction,0.8769972144269752;0.7081011895948767,,,,measured_104,1.17E+18,,,,
57,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_44,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,1.002414493,18.11725203,,,,,biomass;fraction,0.8769972144269608;0.0,,,,measured_104,1.17E+18,,,,
58,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_13,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,42.87097141,59.98580894,,,,,biomass;fraction,0.876997214426987;0.00014667778411291352,,,,measured_104,1.17E+18,,,,
59,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_17,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,268.9696877,303.1993627,,,,,biomass;fraction,0.8769972144269811;0.5144242653894303,,,,measured_104,1.17E+18,,,,
60,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_59_5,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,915.5714577,932.6862952,,,,,biomass;fraction,0.8769972144269685;0.5211722881099353,,,,measured_104,3.81E+18,,,,
61,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_55_4,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,1052.898695,1070.013533,,,,,biomass;fraction,0.8769972144269688;0.5180013137363674,,,,measured_104,3.81E+18,,,,
62,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_62_11,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,43.22736825,94.57188085,,,,,biomass;fraction,0.8769972144269712;0.5356948417561177,,,,measured_104,3.81E+18,,,,
63,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_29,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,98.79257988,150.1370925,,,,,biomass;fraction,0.8769972144269702;0.5236911348450686,,,,measured_104,3.81E+18,,,,
64,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_19_6,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-1248.079631,-1196.735119,,,,,biomass;fraction,0.8769972144269719;0.0,,,,measured_104,3.81E+18,,,,
65,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_62_8,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,699.6130554,733.8427305,,,,,biomass;fraction,0.8769972144269732;0.5342541563905755,,,,measured_104,5.88E+18,,,,
66,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_18,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,137.5168955,171.7465705,,,,,biomass;fraction,0.8769972144269682;0.5166541061583934,,,,measured_104,5.88E+18,,,,
67,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_57_13,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,216.6221978,216.6221978,,,,,biomass;fraction,0.8769972144269725;0.00014667778411291105,,,,measured_104,5.88E+18,,,,
68,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_5,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,653.0042916,653.0042916,,,,,biomass;fraction,0.8769972144269692;0.0,,,,measured_104,5.88E+18,,,,
69,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_8_7,D,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-1833.62937,-1799.399695,,,,,biomass;fraction,0.8769972144269637;0.0,,,,measured_104,5.88E+18,,,,
70,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_57_2,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,823.6524719,806.5376344,,,,,biomass;fraction,0.8769972144269699;0.00014667778411291062,,,,measured_104,6.83E+18,,,,
71,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_5_9,E,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-1958.651188,-1924.421513,,,,,biomass;fraction,0.8769972144269729;0.0,,,,measured_104,6.83E+18,,,,
72,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_23_9,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-548.6295482,-497.2850356,,,,,biomass;fraction,0.8769972144269719;0.7039186663249936,,,,measured_104,6.83E+18,,,,
73,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_46_9,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-866.1034716,-831.8737966,,,,,biomass;fraction,0.8769972144269789;0.32035868335703555,,,,measured_104,6.83E+18,,,,
74,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_15,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-6.484441697,10.63039584,,,,,biomass;fraction,0.8769972144269707;0.00014667778411291084,,,,measured_104,6.83E+18,,,,
75,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_26,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,216.9608167,216.9608167,,,,,biomass;fraction,0.8769972144269719;0.0,,,,measured_104,1.94E+18,,,,
76,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_44,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,4.576533138,21.69137067,,,,,biomass;fraction,0.8769972144269679;0.0,,,,measured_104,1.94E+18,,,,
77,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_76_2,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.23;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.1.3.45,,,-1301.333412,-1284.218574,,,,,biomass;fraction,0.8769972144269741;0.6977367108244606,,,,measured_104,1.94E+18,,,,
78,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_17_9,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-657.1825584,-622.9528833,,,,,biomass;fraction,0.8769972144269677;0.68727468401859,,,,measured_104,1.94E+18,,,,
79,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_19,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,46.80148689,98.1459995,,,,,biomass;fraction,0.8769972144269622;0.5260022166405197,,,,measured_104,1.94E+18,,,,
80,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_14,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,653.813983,653.813983,,,,,biomass;fraction,0.8769972144269773;0.0,,,,measured_104,3.82E+18,,,,
81,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_80_12,E,e_coli_iML1515,pathway,,,1.1.1.237;1.1.3.19;1.10.3.1;1.13.11.46;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,179.407799,213.6374741,,,,,biomass;fraction,0.8769972144269736;0.6684159613264555,,,,measured_104,3.82E+18,,,,
82,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_50_5,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5504615,-706.2059489,,,,,biomass;fraction,0.8769972144269673;0.32392886710742286,,,,measured_104,3.82E+18,,,,
83,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_10,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,886.2957062,920.5253813,,,,,biomass;fraction,0.8769972144269708;0.526002216640505,,,,measured_104,3.82E+18,,,,
84,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_26,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,220.5349354,220.5349354,,,,,biomass;fraction,0.876997214426975;0.0,,,,measured_104,3.82E+18,,,,
85,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_15_1,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-1394.030887,-1411.145725,,,,,biomass;fraction,0.8769972144269677;0.6617069972727425,,,,measured_104,2.22E+18,,,,
86,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_2_3,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-814.7930394,-780.5633643,,,,,biomass;fraction,0.8769972144269714;0.0,,,,measured_104,2.22E+18,,,,
87,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_68_2,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,696.0389368,730.2686119,,,,,biomass;fraction,0.876997214426971;0.5273986827023871,,,,measured_104,2.22E+18,,,,
88,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_11,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,656.5784103,656.5784103,,,,,biomass;fraction,0.8769972144269672;0.0,,,,measured_104,2.22E+18,,,,
89,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_30,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,167.6054036,167.6054036,,,,,biomass;fraction,0.8769972144269685;0.0,,,,measured_104,2.22E+18,,,,
90,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_68_8,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,696.0389368,730.2686119,,,,,biomass;fraction,0.8769972144269631;0.53569484175614,,,,measured_104,6.40E+18,,,,
91,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_43,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,170.3698309,170.3698309,,,,,biomass;fraction,0.8769972144269628;0.0,,,,measured_104,6.40E+18,,,,
92,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_47,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,0.192723093,17.30756063,,,,,biomass;fraction,0.8769972144269735;0.0,,,,measured_104,6.40E+18,,,,
93,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_22_4,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-1612.738075,-1578.5084,,,,,biomass;fraction,0.8769972144269528;0.0,,,,measured_104,6.40E+18,,,,
94,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_36_12,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-788.4545805,-771.339743,,,,,biomass;fraction,0.8769972144269733;0.6997852625297704,,,,measured_104,6.40E+18,,,,
95,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_68_17,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,89.00866271,140.3531753,,,,,biomass;fraction,0.8769972144269704;0.5321075995122309,,,,measured_104,4.08E+18,,,,
96,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_14_5,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-874.3070545,-840.0773794,,,,,biomass;fraction,0.8769972144269677;0.671399606810273,,,,measured_104,4.08E+18,,,,
97,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_7_3,C,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-2389.490986,-2372.376149,,,,,biomass;fraction,0.8769972144269675;0.0,,,,measured_104,4.08E+18,,,,
98,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_47,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,170.3698309,170.3698309,,,,,biomass;fraction,0.8769972144269628;0.0,,,,measured_104,4.08E+18,,,,
99,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_62_9,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,92.58278135,143.927294,,,,,biomass;fraction,0.8769972144269799;0.5306861188367608,,,,measured_104,4.08E+18,,,,
100,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_59_15,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,213.404476,247.6341511,,,,,biomass;fraction,0.8769972144269744;0.5260022166404971,,,,measured_104,1.87E+18,,,,
101,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_71_2,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.3,,,-1315.151208,-1315.151208,,,,,biomass;fraction,0.876997214426976;0.6736768242443066,,,,measured_104,1.87E+18,,,,
102,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_50_12,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5504615,-706.2059489,,,,,biomass;fraction,0.8769972144269705;0.697736710824458,,,,measured_104,1.87E+18,,,,
103,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_41,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,219.725244,219.725244,,,,,biomass;fraction,0.87699721442697;0.0,,,,measured_104,1.87E+18,,,,
104,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_19_3,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-1248.079631,-1196.735119,,,,,biomass;fraction,0.8769972144269719;0.0,,,,measured_104,1.87E+18,,,,
105,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_8,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,653.813983,653.813983,,,,,biomass;fraction,0.8769972144269733;0.0,,,,measured_104,3.79E+18,,,,
106,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_4,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,823.9910908,806.8762533,,,,,biomass;fraction,0.8769972144269703;0.0,,,,measured_104,3.79E+18,,,,
