Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
1334,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_31_7,E,e_coli_iML1515,pathway,0.334366103,,1.13.11.1;1.14.14.1;1.17.99.1;1.2.3.9;4.1.1.63,,,-94.91988792,-77.80505039,,,,,biomass;fraction,0.8769975822633594;0.9290298837592276,,,,measured_47,1.86E+18,0,-2,0.177759928,0
1335,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_132_10,C,e_coli_iML1515,pathway,0.014450145,,1.13.11.1;1.14.12.10;1.14.13.124;1.14.14.an;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,-4165.963915,-4165.963915,,,,,biomass;fraction,0.8769972144269612;0.0,,,,measured_47,1.86E+18,0,-2,0.17257001,0
1336,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_33_1,B,e_coli_iML1515,pathway,0.398674761,,1.11.1.21;1.13.11.1;1.13.12.9;1.14.18.1;3.1.1.2;3.5.1.11;3.5.1.4,,,-1191.543649,-1191.543649,,,,,biomass;fraction,0.8769972144269661;1.6082784103754757,,,,measured_47,1.86E+18,0,-2,0.202106691,0
1337,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_139_1,D,e_coli_iML1515,pathway,0.011563176,,1.13.11.1;1.14.12.10;4.1.3.36,,,-703.3016115,-651.9570989,,,,,biomass;fraction,0.8769972144269663;0.00044332209189335003,,,,measured_47,1.86E+18,0,-2,0.173911326,0
1338,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_97_1,A,e_coli_iML1515,pathway,0.007173692,,1.13.11.1;1.14.12.10;1.4.-.-;6.2.1.25;6.2.1.32,,,-757.5550321,-740.4401946,,,,,biomass;fraction,0.8769972144269638;0.0004433220918920178,,,,measured_47,4.50E+18,0,-2,0.174275219,0
1339,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_120_2,E,e_coli_iML1515,pathway,0.005121058,,1.13.11.1;1.14.12.10;3;3.1.2.23;4.1.3.36,,,-714.276114,-680.0464389,,,,,biomass;fraction,0.8769972144269764;0.0004433220918928008,,,,measured_47,4.50E+18,0,-2,0.173493027,0
1340,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_79_1,C,e_coli_iML1515,pathway,0.020701901,,1.13.11.1;1.14.12.10;1.14.13.84;2.6.1.1;2.6.1.57;4.1.2.26,,,-1305.475511,-1271.245836,,,,,biomass;fraction,0.876997214426977;1.4878081174633608,,,,measured_47,4.50E+18,0,-2,0.175427341,0
1341,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_127_8,B,e_coli_iML1515,pathway,0.230757804,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-141.0575792,-158.1724168,,,,,biomass;fraction,0.8770194690836141;0.00014668150620423455,,,,measured_47,4.50E+18,0,-2,0.148133273,0
1342,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_131_4,D,e_coli_iML1515,pathway,0.01427235,,1.13.11.1;1.14.12.10;1.14.13.84;1.14.14.40;1.14.14.an;1.14.14.ao;4.1.2.10,,,179.2229841,213.4526592,,,,,biomass;fraction,0.8769972144269735;0.0,,,,measured_47,4.50E+18,0,-2,0.17257001,0
1343,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_47_2,A,e_coli_iML1515,pathway,0.013606002,,1.13.11.1;1.14.12.10;6.2.1.26,,,-848.6297842,-831.5149467,,,,,biomass;fraction,0.8769972144269778;1.621407213725441,,,,measured_47,8.30E+17,0,-2,0.208693591,0
1344,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_119_2,E,e_coli_iML1515,pathway,0.005939915,,1.13.11.1;1.14.12.10;3;6.2.1.25;6.2.1.26,,,-784.1069413,-749.8772662,,,,,biomass;fraction,0.8769972144269677;0.00044332209189290595,,,,measured_47,8.30E+17,0,-2,0.17490833,0
1345,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_24_1,C,e_coli_iML1515,pathway,0.082248326,,1.13.11.1;1.14.13.-;1.14.13.M20;3.1.1.2;3.1.2;3.1.2.-;3.1.2.20;3.1.2.23,,,-803.6150112,-803.6150112,,,,,biomass;fraction,0.8769972144269699;0.0,,,,measured_47,8.30E+17,0,-2,0.256885413,0
1346,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_87_4,B,e_coli_iML1515,pathway,0.022450704,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.26;4.2.1.51,,,-903.3759879,-886.2611503,,,,,biomass;fraction,0.8769972144269759;0.4870185133176166,,,,measured_47,8.30E+17,0,-2,0.175776991,0
1347,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_104_1,D,e_coli_iML1515,pathway,0.005652819,,1.13.11.1;1.14.12.10;2.7.1.24;4.1.3.36;6.2.1.25,,,-718.2099202,-683.9802451,,,,,biomass;fraction,0.876997214426968;0.00044332209189335003,,,,measured_47,8.30E+17,0,-2,0.175833929,0
1348,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_133_3,A,e_coli_iML1515,pathway,0.014737691,,1.13.11.1;1.14.12.10;1.14.14.40;1.14.14.an;1.14.14.ao;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,83.96218935,101.0770269,,,,,biomass;fraction,0.8769972144269675;0.0,,,,measured_47,5.91E+18,0,-2,0.173382256,0
1349,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_40_2,E,e_coli_iML1515,pathway,0.00701179,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;3.1.2.23,,,-850.7866163,-850.7866163,,,,,biomass;fraction,0.8769972144269681;1.6667612616618301,,,,measured_47,5.91E+18,0,-2,0.207131711,0
1350,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_1_1,C,e_coli_iML1515,pathway,0.192231193,,1.13.11.1;1.14.12.1,,,-789.8933819,-789.8933819,,,,,biomass;fraction,0.8769972144269651;1.6644333828047897,,,,measured_47,5.91E+18,0,-2,0.497680512,0
1351,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_145_1,B,e_coli_iML1515,pathway,0.013705612,,1.13.11.1;1.14.12.10;2.7.1.24;3.1.2.23;4.1.3.36,,,-761.3710598,-744.2562223,,,,,biomass;fraction,0.8769972144269688;0.00044332209189290595,,,,measured_47,5.91E+18,0,-2,0.17267596,0
1352,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_137_1,D,e_coli_iML1515,pathway,0.014306578,,1.13.11.1;1.14.12.10;2.7.1.24;4.1.3.36,,,-732.9433648,-698.7136897,,,,,biomass;fraction,0.8769972144269675;0.00044332209189290595,,,,measured_47,5.91E+18,0,-2,0.173911326,0
1353,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_86_2,A,e_coli_iML1515,pathway,0.021034835,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;2.6.1.1;2.6.1.57;4.1.2.26,,,-854.8265185,-837.711681,,,,,biomass;fraction,0.8769972144269742;1.6574885981755232,,,,measured_47,2.33E+18,0,-2,0.175776991,0
1354,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_36_1,E,e_coli_iML1515,pathway,0.007151433,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20,,,-811.4361611,-794.3213235,,,,,biomass;fraction,0.8769972144269769;1.7147256145153784,,,,measured_47,2.33E+18,0,-2,0.20861415,0
1355,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_35_1,C,e_coli_iML1515,pathway,0.007532005,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;6.2.1.27,,,-826.1696057,-809.0547682,,,,,biomass;fraction,0.8769972144269761;1.6667612616617695,,,,measured_47,2.33E+18,0,-2,0.20861415,0
1356,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_127_6,B,e_coli_iML1515,pathway,0.340621074,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-141.0575792,-158.1724168,,,,,biomass;fraction,0.8770181815933575;0.00014668129087148902,,,,measured_47,2.33E+18,0,-2,0.148133273,0
1357,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_16_1,D,e_coli_iML1515,pathway,0.129796956,,1.13.11.1;1.14.13.7;3.1.1.2,,,-774.4545052,-757.3396676,,,,,biomass;fraction,0.8769972144269693;0.0,,,,measured_47,2.33E+18,0,-2,0.340447112,0
1358,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_40_4,A,e_coli_iML1515,pathway,0.00701179,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;3.1.2.23,,,-749.4374559,-749.4374559,,,,,biomass;fraction,0.8769972144269681;1.6667612616618301,,,,measured_47,9.21E+18,0,-2,0.207131711,0
1359,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_129_3,E,e_coli_iML1515,pathway,0.175556022,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-144.3368898,-127.2220523,,,,,biomass;fraction,0.876999605368977;0.9874990633567521,,,,measured_47,9.21E+18,0,-2,0.149563949,0
1360,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_127_1,C,e_coli_iML1515,pathway,0.213163092,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-141.119168,-158.2340055,,,,,biomass;fraction,0.8770194690836223;0.0001466815062042359,,,,measured_47,9.21E+18,0,-2,0.149563949,0
1361,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_117_4,B,e_coli_iML1515,pathway,0.005834795,,1.13.11.1;1.14.12.10;3;6.2.1.26,,,-798.8403859,-764.6107109,,,,,biomass;fraction,0.8769972144269658;0.0004433220918926839,,,,measured_47,9.21E+18,0,-2,0.174728393,0
1362,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_83_1,D,e_coli_iML1515,pathway,0.021938644,,1.13.11.1;1.14.12.10;1.14.13.84;1.4.1.20;1.4.3.2;4.1.2.26,,,-1272.05983,-1254.944993,,,,,biomass;fraction,0.8769972144269655;1.4767463470734086,,,,measured_47,9.21E+18,0,-2,0.175427341,0
1363,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_37_2,A,e_coli_iML1515,pathway,0.007632985,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;6.2.1.25;6.2.1.27,,,-822.3589213,-805.2440837,,,,,biomass;fraction,0.8769972144269694;1.7147256145154035,,,,measured_47,4.16E+18,0,-2,0.208830075,0
1364,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_14_2,E,e_coli_iML1515,pathway,0.15604746,,1.13.11.1;1.14.13.7;4.1.99.2,,,-767.3332131,-750.2183756,,,,,biomass;fraction,0.8769972144269693;1.3345288937158013,,,,measured_47,4.16E+18,0,-2,0.336214308,0
1365,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_101_1,C,e_coli_iML1515,pathway,0.00553777,,1.13.11.1;1.14.12.10;2.7.1.24;6.2.1.26,,,-859.4547182,-842.3398807,,,,,biomass;fraction,0.8769972144269703;0.00044332209189290595,,,,measured_47,4.16E+18,0,-2,0.175653992,0
1366,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_35_4,B,e_coli_iML1515,pathway,0.007532005,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;6.2.1.27,,,-735.7432055,-718.628368,,,,,biomass;fraction,0.8769972144269761;1.6667612616617695,,,,measured_47,4.16E+18,0,-2,0.20861415,0
1367,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_19_1,D,e_coli_iML1515,pathway,0.504049885,,1.13.11.1;4.1.1.63;4.2.1.118,,,-444.4543303,-444.4543303,,,,,biomass;fraction,0.8769972144269693;2.0944363832833734,,,,measured_47,4.16E+18,0,-2,0.311791981,0
1368,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_80_1,A,e_coli_iML1515,pathway,0.020919052,,1.13.11.1;1.14.12.10;1.14.13.84;4.1.2.26;4.2.1.51,,,-1370.126262,-1353.011425,,,,,biomass;fraction,0.8769972144269738;1.4878081174634246,,,,measured_47,6.04E+18,0,-2,0.175427341,0
1369,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_133_7,E,e_coli_iML1515,pathway,0.014649588,,1.13.11.1;1.14.12.10;1.14.14.40;1.14.14.an;1.14.14.ao;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,80.38807071,97.50290824,,,,,biomass;fraction,0.8769972144269689;0.0,,,,measured_47,6.04E+18,0,-2,0.17291966,0
1370,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_45_2,C,e_coli_iML1515,pathway,0.011177566,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9,,,-869.5401459,-869.5401459,,,,,biomass;fraction,0.8769972144269748;0.0,,,,measured_47,6.04E+18,0,-2,0.211720801,0
1371,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_70_1,B,e_coli_iML1515,pathway,0.004905043,,1.13.11.1;1.14.12.10;1.4.-.-;6.2.1.32,,,-772.2884768,-755.1736392,,,,,biomass;fraction,0.8769972144269662;0.0004433220918929129,,,,measured_47,6.04E+18,0,-2,0.173805786,0
1372,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_37_1,D,e_coli_iML1515,pathway,0.007632985,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;6.2.1.25;6.2.1.27,,,-811.4361611,-794.3213235,,,,,biomass;fraction,0.8769972144269694;1.7147256145154035,,,,measured_47,6.04E+18,0,-2,0.208830075,0
1373,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_22_1,A,e_coli_iML1515,pathway,0.325292423,,1.13.11.1;1.14.13.33;4.1.1.63,,,-771.6843411,-754.5695035,,,,,biomass;fraction,0.8769972144269693;1.7271511624467428,,,,measured_47,2.41E+18,0,-2,0.30644081,0
1374,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_127_5,E,e_coli_iML1515,pathway,0.227206799,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-95.27628476,-112.3911223,,,,,biomass;fraction,0.8770189173016202;0.00014668141391869596,,,,measured_47,2.41E+18,0,-2,0.148133273,0
1375,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_127_4,C,e_coli_iML1515,pathway,0.21193957,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-186.9004625,-204.0153,,,,,biomass;fraction,0.8770200208663201;0.00014668159848989202,,,,measured_47,2.41E+18,0,-2,0.149563949,0
1376,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_124_1,B,e_coli_iML1515,pathway,0.005144553,,1.13.11.1;1.14.12.10;1.4.-.-;3;6.2.1.32,,,-754.8352842,-737.7204466,,,,,biomass;fraction,0.876997214426974;0.0004433220918921843,,,,measured_47,2.41E+18,0,-2,0.173805786,0
1377,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_129_4,D,e_coli_iML1515,pathway,0.193999392,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-140.7627712,-123.6479336,,,,,biomass;fraction,0.8769994214498961;0.9826150964925542,,,,measured_47,2.41E+18,0,-2,0.149563949,0
1378,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_31_5,A,e_coli_iML1515,pathway,0.293710153,,1.13.11.1;1.14.14.1;1.17.99.1;1.2.3.9;4.1.1.63,,,-88.77167816,-71.65684063,,,,,biomass;fraction,0.8769977661816614;0.9474712203466774,,,,measured_47,8.53E+18,0,-2,0.179476738,0
1379,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_113_2,E,e_coli_iML1515,pathway,0.009619024,,1.13.11.1;1.14.12.10;1.4.-.-;3;6.2.1.32,,,-754.8352842,-737.7204466,,,,,biomass;fraction,0.8769972144269631;0.00044332209189290595,,,,measured_47,8.53E+18,0,-2,0.174728393,0
1380,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_128_6,C,e_coli_iML1515,pathway,0.179259574,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-186.5618436,-203.6766811,,,,,biomass;fraction,0.876997214426983;0.0,,,,measured_47,8.53E+18,0,-2,0.149563949,0
1381,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_109_2,B,e_coli_iML1515,pathway,0.005292828,,1.13.11.1;1.14.12.10;2.7.1.24;3.1.2.23;6.2.1.26,,,-874.3630269,-874.3630269,,,,,biomass;fraction,0.8769972144269684;0.00044332209189335003,,,,measured_47,8.53E+18,0,-2,0.174418626,0
1382,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_82_1,D,e_coli_iML1515,pathway,0.020701901,,1.13.11.1;1.14.12.10;1.14.13.84;2.6.1;4.1.2.26,,,-1305.851512,-1271.621837,,,,,biomass;fraction,0.8769972144269753;1.4878081174633975,,,,measured_47,8.53E+18,0,-2,0.175427341,0
1383,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_38_5,A,e_coli_iML1515,pathway,0.009079257,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;6.2.1.25,,,54.35759592,71.47243345,,,,,biomass;fraction,0.8769972144269668;1.7655322993899711,,,,measured_47,4.10E+18,0,-2,0.208830075,0
1384,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_37_5,E,e_coli_iML1515,pathway,0.010019006,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;6.2.1.25;6.2.1.27,,,-0.120251423,16.99458611,,,,,biomass;fraction,0.8769972144269694;1.7147256145154035,,,,measured_47,4.10E+18,0,-2,0.208830075,0
1385,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_85_1,C,e_coli_iML1515,pathway,0.021734088,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;2.6.1.70;4.1.2.26,,,-857.6643595,-840.549522,,,,,biomass;fraction,0.8769972144269683;1.643771451156164,,,,measured_47,4.10E+18,0,-2,0.176239587,0
1386,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_65_2,B,e_coli_iML1515,pathway,0.099238828,,1.13.11.1;1.14.13.7;1.14.14.40;1.14.14.ao;3.1.1.2;3.5.5.1;4.99.1.7,,,218.8863231,218.8863231,,,,,biomass;fraction,0.8769972144269699;1.5047150278891488,,,,measured_47,4.10E+18,0,-2,0.169059998,0
1387,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_25_1,D,e_coli_iML1515,pathway,0.31614742,,1.13.11.1;1.14.18.1;1.2.1.19;1.2.1.39;1.2.1.5;3.1.1.2,,,-751.6288637,-734.5140261,,,,,biomass;fraction,0.8769972144269661;0.0,,,,measured_47,4.10E+18,0,-2,0.253930534,0
1388,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_53_2,A,e_coli_iML1515,pathway,0.304227471,,1.1.3.19;1.13.11.1;1.13.11.46;1.14.14.1;1.2.3.9;4.1.1.63,,,-4.582340363,-4.582340363,,,,,biomass;fraction,0.8769972144269692;1.5457660947407064,,,,measured_47,8.36E+18,0,-2,0.149563949,0
1389,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_14_1,E,e_coli_iML1515,pathway,0.157240439,,1.13.11.1;1.14.13.7;4.1.99.2,,,-791.3839801,-791.3839801,,,,,biomass;fraction,0.8769972144269697;1.6976272109518928,,,,measured_47,8.36E+18,0,-2,0.336214308,0
1390,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_143_1,C,e_coli_iML1515,pathway,0.01149504,,1.13.11.1;1.14.12.10;4.1.3.36;6.2.1.25,,,-688.5681669,-637.2236543,,,,,biomass;fraction,0.8769972144269672;0.000443322091893239,,,,measured_47,8.36E+18,0,-2,0.174091263,0
1391,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_98_1,B,e_coli_iML1515,pathway,0.006261775,,1.13.11.1;1.14.12.10;1.4.-.-;2.7.1.24;3.1.2.23;6.2.1.32,,,-830.3579251,-847.4727626,,,,,biomass;fraction,0.8769972144269741;0.00044332209189246186,,,,measured_47,8.36E+18,0,-2,0.174418626,0
1392,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_127_7,D,e_coli_iML1515,pathway,0.199634046,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-144.6316979,-161.7465354,,,,,biomass;fraction,0.877019653011107;0.0001466815369661076,,,,measured_47,8.36E+18,0,-2,0.148133273,0
1393,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_37_4,A,e_coli_iML1515,pathway,0.007632985,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;6.2.1.25;6.2.1.27,,,-721.0097609,-703.8949233,,,,,biomass;fraction,0.8769972144269694;1.7147256145154035,,,,measured_47,4.46E+18,0,-2,0.208830075,0
1394,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_31_12,E,e_coli_iML1515,pathway,0.374700013,,1.13.11.1;1.14.14.1;1.17.99.1;1.2.3.9;4.1.1.63,,,-174.3815871,-157.2667496,,,,,biomass;fraction,0.8769975822633594;0.9290298837592276,,,,measured_47,4.46E+18,0,-2,0.177759928,0
1395,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_29_1,C,e_coli_iML1515,pathway,0.243176948,,1.13.11.1;4.1.1.63;4.3.3,,,-789.8944237,-789.8944237,,,,,biomass;fraction,0.8769972144269704;1.6644333828047648,,,,measured_47,4.46E+18,0,-2,0.236315556,0
1396,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_150_2,B,e_coli_iML1515,pathway,0.012351359,,1.13.11.1;1.14.12.10;3;6.2.1.26,,,-798.8403859,-764.6107109,,,,,biomass;fraction,0.8769972144269793;0.00044332209189246186,,,,measured_47,4.46E+18,0,-2,0.173911326,0
